cluster_id,firing_rate,presence_ratio,isi_viol_rate,isi_viol_n,amplitude_cutoff,silhouette_score
0,0.055649550787551114,0.56,0.0,0,0.14076678586588967,0.17279610324826786
3,0.014309884488227429,0.42,0.0,0,0.3936811578150191,0.0996191296558686
5,0.001854985026251704,0.06,0.0,0,0.036968931715875925,
8,0.03312473261163757,0.71,0.0,0,0.5,0.07092870645310317
9,0.0021199828871448045,0.08,0.0,0,0.5,0.057942467329639924
11,0.010069918713937821,0.28,0.0,0,0.5,-0.02804918618981263
13,0.0050349593569689105,0.16,0.0,0,0.013620132737426682,
14,0.08877428339918868,0.94,0.0,0,0.005970149253731454,0.2255141607337783
18,0.004239965774289609,0.14,0.0,0,0.5,-0.11314435095470192
20,0.23478810475128709,0.98,0.0,0,0.007047456812111019,0.27492050154869235
21,0.00026499786089310057,0.01,0.0,0,0.0,
22,0.014044886627334328,0.23,0.0,0,0.0614864626794513,0.21402195821517853
25,0.036039709081461674,0.68,0.0,0,0.15089175431672505,0.2102070456541402
26,0.021199828871448043,0.57,0.0,0,0.5,0.08310152726168178
27,0.01881484812341014,0.54,0.0,0,0.5,0.016208534063575055
30,0.016959863097158436,0.42,0.0,0,0.004043476906423307,0.09737513269058501
32,0.060154514422733826,0.78,0.0,0,0.001140011110180994,0.23495835992337324
33,0.004504963635182709,0.17,0.0,0,0.5,-0.050811338811397655
34,0.10520415077456091,0.96,0.0,0,0.11362053997549434,0.03332440119287537
35,0.005299957217862011,0.16,0.0,0,0.5,0.06402328571872606
36,0.08241433473775427,0.7,0.0,0,0.004929389610576112,0.5431915394581154
38,0.16270868658836374,0.99,0.0,0,0.5,0.029566836756137787
40,0.11182909729688843,0.96,0.0,0,0.5,0.0801622916364696
42,0.0007949935826793016,0.03,0.0,0,0.5,-0.06439084637037018
45,0.10414415933098851,0.82,0.0,0,0.043382751442459434,0.18347567517860797
47,0.23664308977753878,0.99,0.0,0,0.0002897900582431059,0.18022507601301513
49,0.03577471122056857,0.68,0.0,0,0.19134085690157343,0.15190645739051667
51,0.003444972191610307,0.11,0.0,0,0.5,0.13233655763278093
52,0.01934484384519634,0.51,0.0,0,0.5,-0.0402850899778185
55,0.2599629015361316,0.98,0.0,0,0.06833603734121353,0.08997003499781667
58,0.025174796784844553,0.51,0.0,0,0.4675493041363661,0.21170264607644804
60,0.13541390691637437,0.95,0.0,0,0.1868018104672862,0.12127647892722522
61,0.007419940105006816,0.25,0.0,0,0.009242232928968277,0.35237278923905474
62,0.18019854540730837,0.8,0.0,0,0.5,0.09960952351250599
65,0.22736816464628026,0.8,0.0,0,0.4998321116354518,0.1069894583214022
66,0.10785412938349193,0.94,0.0,0,0.04195980289545895,0.12125775529431955
67,0.0010599914435724023,0.04,0.0,0,0.5,
68,0.0071549422441137146,0.2,0.0,0,0.009584537852263314,0.02735091517808347
70,0.01960984170608944,0.53,0.0,0,0.4177312039075114,0.17618785331594763
72,0.011129910157510223,0.34,0.0,0,0.4761430611337046,-0.005041168235207482
73,0.04345964918646849,0.74,0.0,0,0.10944443367518755,0.19921372112706084
76,0.05670954223112352,0.91,0.0,0,0.06706938565806754,0.036165026296760945
77,0.00927492513125852,0.24,0.0,0,0.00741304926808105,0.015527284898284624
83,0.0010599914435724023,0.04,0.0,0,0.5,0.171655726879706
84,0.12852396253315376,0.97,0.0,0,0.0005335722103321641,0.13435993748895056
86,0.003709970052503408,0.12,0.0,0,0.5,-0.007710628050817514
